4048	207
5306	3253
195	2076
3664	1888
3172	608
4656	3366
1422	3769
3474	2318
4052	3751
1762	2640
5761	3070
3213	527
1434	1373
4867	2321
3732	2080
2305	1784
2806	671
4600	3917
5345	671
4760	3763
3345	2797
1162	2396
3821	3307
963	496
2021	3917
5511	3133
1034	3793
4543	784
544	1221
1297	300
4951	954
3475	1719
980	3034
3641	3510
532	2161
39	2959
3919	62
4897	3628
660	3176
693	527
5468	1206
553	1959
5289	2871
5275	2329
3423	3361
420	3649
3481	3198
3628	1911
3539	552
5680	3519
4994	3724
5492	1429
5367	1265
1680	3351
5252	953
1096	2720
3762	1590
3051	1625
203	1027
1088	2996
284	1918
5547	1784
3945	2369
4897	2746
5355	590
1680	903
1230	2046
5530	2683
321	2916
5232	1580
5526	1689
4089	3863
3858	1017
1527	246
1875	2011
1238	2599
646	1267
4981	1767
515	2396
1753	3182
5550	300
1926	650
3942	441
3493	1254
1094	2430
1698	1036
3864	2178
803	2000
4654	2396
308	2000
1922	2529
3643	1608
5492	3052
5858	3105
5543	1500
1984	1556
5466	928
5982	1608
4843	1393
192	367
5660	1199
4725	3438
2670	1299
4019	750
33	3110
528	2122
5726	2108
3507	2120
5623	592
3018	3624
5287	3519
2544	1288
2995	2140
1675	3703
2054	1982
5166	1188
605	1873
878	198
3759	2373
4155	1377
1243	3176
563	1127
3689	786
438	471
1889	2424
3307	2688
601	231
4619	543
62	3244
2898	1407
3364	2336
2276	2028
3768	3386
710	2693
3272	1485
4734	921
1606	1921
3391	265
1383	1994
5082	2736
3833	1611
1317	1375
4021	586
4731	1240
1184	2321
855	1617
623	714
4678	3445
5256	2529
2122	733
3271	2369
1408	246
2173	678
3271	2291
5809	1332
2731	2929
5905	2664
1146	1744
1998	912
4387	222
5433	3661
5899	3494
5786	110
1671	3144
2334	1678
4436	2147
2059	648
1853	1042
4808	3018
4898	3183
2293	1617
1902	3693
4878	1234
3652	1205
4725	1059
3119	2987
5180	594
1325	2248
4009	1214
3842	1805
2764	2300
3067	50
1874	162
5570	1188
1059	1291
5878	1197
529	1208
2798	905
3884	2706
5977	3535
1570	1805
4272	3527
4887	2081
2060	3556
5329	1484
2786	1396
1676	2657
3327	3698
2860	3181
2167	2642
5168	480
