2788	306
1647	1975
5020	673
2689	1210
655	260
41	2067
3793	3243
5580	3358
669	1732
5359	48
3518	608
4637	1552
4115	788
4937	3552
225	1264
5605	11
839	3163
550	2524
2743	2587
4786	357
751	3745
4032	920
3878	2401
1924	1353
3557	3398
4375	2423
4093	1189
2192	329
461	318
3093	3809
5699	1234
4918	1148
5646	111
549	2375
2774	2050
2096	2273
4347	1883
2784	3925
3260	3471
2793	2312
3930	2366
2526	615
291	1271
1274	1090
3691	1049
4592	837
2962	680
1094	527
3748	1923
2010	2918
4802	3147
5624	165
117	2613
4268	2436
1676	1407
1820	435
4678	480
2279	2005
5438	3029
1939	1921
5313	1939
1899	628
4678	2997
2481	2670
2907	282
4287	3699
1709	2858
5973	1175
3976	3219
429	1256
130	3932
5036	2526
4322	1214
5959	2155
4279	3107
1624	1573
648	3755
3483	349
53	587
1150	1036
5683	208
2785	3537
3301	1221
3726	2278
3274	2161
1611	1645
5016	1829
356	2357
4354	2517
6000	849
635	3198
5833	2724
5326	3174
2015	745
2996	1345
4626	2316
4124	3704
3269	2797
5317	3608
3622	1079
5493	1269
543	1777
3308	2840
3521	909
2185	1963
4130	3107
4040	1983
1500	1641
2986	3189
1726	303
4096	3418
1879	608
4888	594
1894	1298
2173	2730
3900	6
4789	1544
1544	1240
905	25
4152	1078
3208	1196
687	2841
5924	2058
2793	1217
839	2025
2223	593
4089	2916
424	902
3434	95
5378	110
1465	3431
2077	2881
3410	2633
749	1018
2954	2394
1015	3809
4979	1947
2695	903
5026	315
5777	3350
749	3683
1842	2707
230	3354
6025	21
4207	1221
3816	3507
5322	317
4085	3786
3512	3868
1071	2560
4512	858
3780	3701
2804	2985
4506	1345
2992	3624
4916	2355
5466	1200
958	593
5432	1254
5412	3091
4169	279
4976	2000
2599	3034
2456	541
3032	3070
332	3155
5148	2028
424	1841
4967	2082
3713	3481
3868	34
1709	1285
1272	1587
1034	2141
850	921
1285	3747
4954	52
4253	1941
2575	592
2368	3173
411	1292
2035	357
2507	431
702	1954
3996	165
4405	1193
5803	1221
5854	2126
551	3185
5787	2622
2199	785
261	1888
1514	3851
660	3039
4425	515
343	1019
4053	3525
1121	1343
2997	1569
4258	2108
5659	292
4725	1275
5278	653
3067	2718
5367	1270
2343	2628
1354	613
2041	2628
3777	1387
4808	3016
3320	788
698	3527
4578	3070
1676	2918
6009	207
3882	3147
869	2699
2841	2769
2900	3653
1164	590
5014	2288
5387	653
2340	3362
4525	2628
100	265
504	3932
4050	1292
928	1183
4042	2034
2885	1276
5752	457
1810	3176
5121	3481
208	1394
1694	444
65	2028
4375	2088
2754	2355
3463	3814
2457	1617
3194	110
5684	152
2926	3911
2483	2019
1676	3660
1882	680
2232	1095
2008	1358
4655	1610
5555	364
4964	1136
5621	2978
1998	3699
1449	532
481	1580
4022	3802
5107	1585
770	3409
5394	333
5550	2433
4734	1230
4265	3699
4205	1097
4119	3780
273	785
2072	2764
2669	1036
1133	1466
4619	195
170	1270
4600	608
1241	492
4000	1918
2456	555
1643	908
945	3098
1463	2154
4447	1603
2222	374
4055	3260
3081	2617
1077	2918
3400	2699
3841	1670
5111	2928
2926	39
1465	105
4062	553
4009	2428
1733	1148
5217	1215
869	2918
778	1617
1896	3419
454	1968
1184	1037
1749	3785
4012	3114
1241	524
1530	1077
1377	2819
5922	800
714	1625
3080	1271
531	1625
1647	316
992	3515
2838	1207
669	1408
4243	2808
4483	1193
5087	1333
3599	1429
3579	1382
1698	2901
4937	1735
4447	3584
1600	2505
1343	1584
2116	3752
1242	3244
5536	1259
