user_id,item_id,timestamp,implicit_rating
1,1035,978301753,1
1,1029,978302205,1
1,2398,978302281,1
1,260,978300760,1
1,1,978824268,1
1,588,978824268,1
2,2728,978298881,1
2,1954,978298841,1
2,648,978299913,1
2,1527,978299839,1
2,593,978298517,1
2,2353,978299861,1
2,2002,978300100,1
2,3471,978298814,1
2,292,978300123,1
2,1801,978300002,1
2,2396,978299641,1
2,3735,978298814,1
2,1259,978298841,1
3,104,978298486,1
3,3619,978298201,0
3,1378,978297419,1
3,2735,978297867,1
3,1210,978297600,1
3,3168,978297570,1
4,1954,978294282,1
4,2692,978294230,1
4,3418,978294260,1
5,2384,978245708,1
5,1650,978245314,1
5,2323,978245445,1
5,3163,978244852,1
5,1759,978245513,1
5,1788,978244603,1
5,1268,978245948,0
5,3081,978243054,1
5,2580,978242607,1
5,2762,978243054,1
5,1243,978244001,1
5,3083,978244114,1
5,1704,978244517,1
5,357,978245829,0
5,2289,978244568,1
5,3409,978242541,1
5,24,978242934,0
5,1175,978244759,1
5,29,978245065,1
5,3408,978242323,1
6,2100,978236567,1
6,48,978237570,1
6,838,978237444,1
6,1043,978236219,1
6,3624,978238256,1
6,3508,978238036,1
6,3524,978236719,1
6,595,978237511,1
7,380,978234874,1
7,1722,978234874,1
7,648,978234737,1
7,3418,978234810,1
8,161,978230435,1
8,2908,978230052,1
8,17,978229571,1
8,2427,978229204,1
8,480,978228960,1
8,24,978230966,1
8,1639,978229702,1
8,3252,978230013,1
8,3173,978232012,0
8,1801,978232056,1
8,265,978229571,1
8,1210,978228789,1
8,2429,978231890,0
8,3105,978230666,1
9,1210,978224893,1
9,412,978226261,1
9,1265,978226066,1
9,3452,978225746,0
9,1148,978225333,1
9,2692,978225429,1
9,2268,978226495,1
9,150,978226041,1
9,593,978225314,1
9,3408,978225570,1
9,1358,978226207,1
10,1617,979775159,1
10,1020,978228726,1
10,2006,979167842,1
10,2045,978228575,1
10,2431,978229147,1
10,367,979168267,1
10,3072,978228930,1
10,858,978224375,1
10,3948,978295480,1
10,542,978230386,1
10,2003,978227807,1
10,589,978226128,1
10,588,978225900,1
10,277,978226147,1
10,3869,978230562,1
10,1009,979168267,1
10,520,978230923,1
10,3471,978226231,1
10,3037,978225682,1
10,2795,979168510,1
10,1012,978227462,1
10,1,978226474,1
10,186,978229938,1
10,3194,978226349,1
