user_id,item_id,timestamp,implicit_rating
1,2762,978302091,1
1,1566,978824330,1
1,1907,978824330,1
1,2791,978302188,1
1,1836,978300172,1
2,2490,978299966,1
2,380,978299809,1
2,21,978299839,0
2,780,978299966,1
2,2571,978299773,1
2,265,978299026,1
2,3678,978299250,1
2,1957,978298750,1
2,3255,978299321,1
2,2852,978298958,1
2,3095,978298517,1
2,2006,978299861,1
2,3451,978298924,1
3,1615,978297710,1
3,3671,978297419,1
3,1196,978297539,1
3,1136,978298079,1
3,1198,978297570,1
4,3468,978294008,1
4,1201,978294230,1
5,2070,978243121,0
5,2858,978241390,1
5,509,978245829,1
5,2560,978242977,1
5,1747,978245663,0
5,908,978241072,1
5,2058,978245740,0
5,860,978244493,0
5,50,978244205,1
5,32,978244962,1
5,162,978244624,1
5,1921,978246162,1
5,562,978244603,1
5,1191,978246426,0
5,1279,978245314,0
5,1610,978245645,1
5,2716,978242607,1
5,202,978246033,0
5,2291,978244808,1
5,2723,978242788,1
6,1380,978237691,1
6,3600,978237813,1
6,3682,978238036,1
6,2017,978237813,1
6,569,978236876,1
6,914,978237767,1
6,2082,978236975,1
7,1196,978234632,1
7,2916,978234842,1
7,3753,978234737,1
8,741,978233526,1
8,3418,978229138,1
8,2571,978229172,1
8,4,978232203,1
8,36,978230013,1
8,733,978229347,1
8,1357,978230800,1
8,1265,978229524,1
8,3107,978229246,1
8,1466,978230052,1
8,1621,978230966,1
8,58,978230286,1
8,25,978229477,1
8,589,978229138,1
9,3270,978226448,1
9,1921,978226368,1
9,318,978225883,1
9,2324,978226066,1
9,3160,978225984,1
9,1584,978226233,1
9,1060,978226261,1
9,1500,978226123,1
9,608,978225898,1
9,597,978226473,1
9,1777,978226291,1
10,316,978227503,1
10,594,978226913,1
10,963,978227669,1
10,3608,978228601,1
10,1215,978225824,1
10,2021,979168295,1
10,3702,978226103,1
10,2033,978224675,1
10,3501,978228911,1
10,1080,978225824,1
10,953,978226474,1
10,913,978225900,1
10,527,979775615,1
10,2080,978226866,1
10,2378,978230187,1
10,1079,978225800,1
10,2109,978229007,1
10,2399,978224821,1
10,3928,978228307,1
